image_id,label
train_100b.png,torta
train_104c.png,jugo
train_105d.png,especias
train_116a.png,jamon
train_118b.png,chocolate
train_119c.png,jamon
train_121c.png,cafe
train_124d.png,chocolate
train_125b.png,agua
train_127a.png,torta
train_130b.png,chocolate
train_132a.png,jamon
train_133a.png,chocolate
train_13d.png,jugo
train_140c.png,pasta
train_142d.png,vinagre
train_145a.png,torta
train_146c.png,jugo
train_150b.png,pasta
train_157d.png,miel
train_158a.png,aceite
train_158c.png,frijoles
train_161c.png,maiz
train_163c.png,cereal
train_169c.png,pasta
train_175b.png,azucar
train_175d.png,arroz
train_178a.png,chocolate
train_178b.png,te
train_179a.png,te
train_184c.png,leche
train_186a.png,pasta
train_192d.png,pasta
train_194d.png,pasta
train_195d.png,jugo
train_198d.png,jugo
train_1b.png,caramelo
train_202c.png,caramelo
train_204b.png,vinagre
train_204d.png,arroz
train_207d.png,torta
train_20b.png,vinagre
train_213b.png,chips
train_213d.png,especias
train_214a.png,cafe
train_21a.png,te
train_220a.png,te
train_223d.png,salsatomate
train_226b.png,especias
train_229c.png,chips
train_230c.png,cafe
train_233b.png,harina
train_235c.png,especias
train_247c.png,especias
train_248c.png,pescado
train_254b.png,jugo
train_278c.png,gaseosa
train_285c.png,vinagre
train_28a.png,pasta
train_311d.png,jamon
train_316c.png,cafe
train_320b.png,salsatomate
train_326d.png,frijoles
train_337b.png,arroz
train_343b.png,agua
train_362c.png,especias
train_365c.png,pescado
train_378c.png,cereal
train_387b.png,aceite
train_393b.png,harina
train_404b.png,pescado
train_42c.png,salsatomate
train_431b.png,vinagre
train_471b.png,arroz
train_477c.png,pasta
train_47d.png,caramelo
train_4a.png,caramelo
train_502d.png,jugo
train_508c.png,jugo
train_521a.png,azucar
train_536c.png,gaseosa
train_53d.png,pasta
train_541c.png,gaseosa
train_54c.png,cereal
train_554b.png,cereal
train_58c.png,miel
train_61a.png,caramelo
train_62d.png,azucar
train_6a.png,caramelo
train_70d.png,leche
train_73a.png,salsatomate
train_74c.png,cereal
train_82a.png,cereal
train_82c.png,jugo
train_86d.png,salsatomate
train_87c.png,vinagre
train_89b.png,jugo
train_93a.png,jamon
train_94d.png,te
train_98b.png,cereal
